status,CVProcessado,QtdOcorrencias,QtdMedicoes,QTD_INSTALACOES,variacaoTendencia,IMO_QTD_PONTOS_UTILIZACAO,vidaInstalacao,vidaHidrometro,outCV,outVarTend,MAR_SEQ_MARCA_3.0,MAR_SEQ_MARCA_10.0,MAR_SEQ_MARCA_12.0,MAR_SEQ_MARCA_14.0,ESM_SEQ_ESPECIFICACAO_MEDIDOR_11.0,PIM_SEQ_PADRAO_IMOVEL_1.0,PIM_SEQ_PADRAO_IMOVEL_2.0,PIM_SEQ_PADRAO_IMOVEL_3.0,PIM_SEQ_PADRAO_IMOVEL_4.0,UAD_COD_UNIDADE_ADMINISTRATIVA_45.0,UAD_COD_UNIDADE_ADMINISTRATIVA_48.0,UAD_COD_UNIDADE_ADMINISTRATIVA_51.0,UAD_COD_UNIDADE_ADMINISTRATIVA_117.0,UAD_COD_UNIDADE_ADMINISTRATIVA_123.0,UAD_COD_UNIDADE_ADMINISTRATIVA_128.0,UAD_COD_UNIDADE_ADMINISTRATIVA_138.0,UAD_COD_UNIDADE_ADMINISTRATIVA_158.0,UAD_COD_UNIDADE_ADMINISTRATIVA_473.0
1,1.3662601021279466,1.0,6.0,1.0,-0.2226890756302521,2.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.9445563866822023,0.0,4.0,1.0,0.0,5.0,1.0,2.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.07900992577510073,0.0,4.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.24675090547424916,0.0,14.0,1.0,0.20138888888888884,1.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.44892489885816633,1.0,7.0,1.0,-0.27142857142857146,2.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.6592355815539042,0.0,23.0,1.0,2.3972602739726026,3.0,2.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.33166247903553997,2.0,25.0,1.0,1.5797101449275361,1.0,6.0,7.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.0177151874639063,0.0,24.0,1.0,1.3877551020408165,5.0,11.0,12.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.0049705697276157,5.0,24.0,1.0,1.6097560975609757,5.0,5.0,5.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.2628287415189234,0.0,4.0,1.0,0.0,22.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.8965418848483363,3.0,25.0,1.0,20.142857142857142,5.0,9.0,10.0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.955745365840769,0.0,24.0,2.0,1.7804878048780486,6.0,3.0,13.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.52340312495101,0.0,24.0,2.0,1.0568181818181817,4.0,3.0,13.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.2656500184153027,1.0,24.0,1.0,0.8181818181818181,6.0,8.0,9.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.9863365939713119,2.0,23.0,1.0,9.285714285714286,12.0,4.0,4.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.3164104786198666,0.0,8.0,1.0,-0.10256410256410253,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.5490393373941228,0.0,23.0,2.0,1.795918367346939,3.0,3.0,12.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.11300536904506119,1.0,24.0,1.0,0.22388059701492535,5.0,5.0,5.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.7091653205671041,1.0,8.0,1.0,0.2807017543859649,9.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1.288561558933108,1.0,12.0,2.0,152.0,5.0,2.0,8.0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.3693139137307486,0.0,25.0,1.0,0.9647058823529411,5.0,3.0,3.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.5099965998464481,1.0,22.0,1.0,5.4,10.0,8.0,8.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.1444551358974522,2.0,22.0,1.0,5.166666666666667,2.0,8.0,17.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.15236947670426793,2.0,22.0,1.0,0.06726457399103136,4.0,3.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.15392786470914605,1.0,22.0,1.0,0.21461187214611877,2.0,8.0,9.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.6551203719666154,0.0,23.0,2.0,2.230769230769231,31.0,4.0,12.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2917214318536549,0.0,23.0,1.0,0.2769230769230768,8.0,6.0,7.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2.816915420182692,0.0,23.0,1.0,6.03921568627451,17.0,5.0,6.0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1214432037936086,0.0,22.0,1.0,0.20408163265306123,8.0,4.0,4.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.4965983514382811,1.0,13.0,2.0,-0.27419354838709675,1.0,1.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.5599660434636323,0.0,23.0,1.0,-0.2692307692307693,15.0,6.0,7.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1.4214001777629888,0.0,19.0,1.0,2.0308641975308643,18.0,6.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1.2748166656086246,2.0,16.0,1.0,-0.8043478260869565,5.0,1.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,2.6842994700711174,8.0,19.0,1.0,7.666666666666666,3.0,10.0,19.0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.4002172215202344,0.0,19.0,1.0,0.8717948717948718,1.0,10.0,15.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1.707049663906764,0.0,10.0,1.0,-0.6284153005464481,12.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1.0582321396789698,2.0,19.0,1.0,0.0064102564102563875,9.0,9.0,9.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.7659212874340018,0.0,19.0,1.0,2.3793103448275863,1.0,11.0,20.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.6253056264470334,1.0,19.0,1.0,2.5480225988700567,5.0,3.0,4.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.27806991428584216,0.0,17.0,1.0,0.33333333333333326,16.0,6.0,7.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.4677954703439959,0.0,17.0,1.0,0.6018518518518519,10.0,4.0,4.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.42063239448254597,0.0,15.0,1.0,0.05769230769230771,6.0,1.0,2.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.8171471171994782,0.0,17.0,1.0,2.621359223300971,8.0,5.0,5.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4504293918607287,1.0,19.0,2.0,-0.3205128205128205,6.0,3.0,13.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.9888424657626941,2.0,16.0,1.0,0.30000000000000004,5.0,3.0,4.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.21680077550148605,0.0,16.0,1.0,0.18584070796460184,7.0,2.0,2.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.6331361345063972,0.0,16.0,2.0,0.4307692307692308,14.0,5.0,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.5433112973014652,0.0,13.0,1.0,-0.3380281690140845,8.0,2.0,2.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1.3065199305492798,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.04285495643554834,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.7587444186772357,0.0,19.0,2.0,0.8533333333333333,5.0,2.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.05587260669577023,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1.0405960968052834,2.0,4.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.9983983515632459,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.08882158159142059,0.0,4.0,1.0,0.0,13.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.8235210758199895,0.0,25.0,2.0,0.3262411347517731,18.0,3.0,13.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.08333333333333333,0.0,4.0,1.0,0.0,15.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
