dataVerificacao,dataVerificacaoINI,IDHidrometro
201902,201701,A11N318087
201902,201701,A17F056434
201902,201701,A18N191050
201902,201701,A17S268463
201902,201701,A04S013449
201902,201701,A02S024949
201902,201701,A14F247688
201902,201701,A14F376235
201902,201701,A02L328969
201902,201701,A13F236020
201902,201701,A14F202530
201902,201701,A09F257384
201902,201701,A18N294482
201902,201701,A14F413997
201903,201702,A12F371069
201903,201702,A16F241527
201903,201702,A17N278685
201903,201702,A18N194027
201903,201702,A13F242490
201903,201702,A16F275890
201903,201702,A12F370910
201903,201702,A16F241520
201903,201702,A07F329433
201903,201702,A14F406741
201903,201702,A18N175120
201903,201702,A09F256077
201903,201702,A06F325280
201903,201702,A06F314915
201903,201702,A16F260104
201903,201702,A07F330324
201903,201702,A16F147397
201903,201702,A06F441090
201903,201702,A10F551823
201903,201702,A15F238380
201903,201702,A18N194319
201903,201702,A06F307324
201904,201703,A07F332861
201904,201703,A14F414552
201904,201703,A18N193779
201904,201703,A13F203744
201904,201703,A11F193714
201904,201703,A07S262408
201904,201703,A08F415711
201904,201703,A08F360778
201904,201703,A16F145951
201904,201703,A06F316498
201904,201703,A12F356093
201904,201703,A11N243312
201904,201703,A02S201569
201904,201703,A16F127618
201904,201703,A10F201835
201904,201703,A09F001661
201904,201703,A07F237875
201904,201703,A15F018283
201904,201703,A08F363517
201904,201703,A04L329150
201904,201703,A12F283872
201904,201703,A14F203070
201904,201703,A18N050022
201904,201703,A13F270844
201908,201707,A08F072758
201908,201707,A15F209461
201908,201707,A17F014390
201908,201707,A17F013583
201908,201707,A08F057326
201908,201707,A08F419735
201908,201707,A12F372305
201908,201707,A12F372245
201908,201707,A17F100381
201908,201707,A00S595733
201908,201707,A04L623853
201908,201707,A18N149464
201908,201707,A10F211073
201908,201707,A99S441309
201908,201707,A10F052006
201908,201707,A15F172264
201910,201709,D09S004479
201910,201709,E15L003998
201910,201709,F06L000950
201910,201709,A12F218660
201910,201709,A15F108102
201910,201709,A17N300907
201910,201709,A14F238275
201911,201710,A11N302860
201911,201710,A06F310314
201911,201710,A15F201120
201911,201710,A17F109246
201911,201710,A17F022686
201911,201710,A09F240749
201911,201710,A18N018969
201911,201710,A15F018464
201911,201710,A18N090234
201901,201612,A16F150839
201901,201612,A17F113687
201901,201612,A14F204633
201901,201612,A18N053195
201901,201612,A14F306394
201901,201612,A14F118185
201901,201612,A11F229231
201901,201612,A08F455808
201901,201612,A14F407676
201901,201612,A08F450988
201901,201612,A08F056652
201901,201612,A02S201534
201901,201612,A11F229109
201901,201612,A17F092366
201901,201612,A07S618149
201901,201612,A12F098706
201901,201612,A13F248510
201901,201612,C12L004073
201901,201612,C04S002682
201901,201612,E15L003852
201901,201612,A14F304006
201901,201612,A18N308400
201901,201612,A10F169707
201901,201612,A14F284051
201901,201612,A07F335410
201901,201612,A15F017280
201901,201612,C15L006383
201901,201612,F08S003174
201901,201612,A09F038598
201901,201612,A02S685466
201901,201612,A14F408550
201901,201612,A18N187559
201901,201612,A08F495965
201901,201612,A06S703972
201901,201612,A18N187473
201901,201612,A18N142675
201901,201612,A18N142567
201901,201612,A18N037757
201901,201612,A13F158087
201901,201612,A18N210268
201901,201612,A06F299457
201901,201612,A18N175613
201901,201612,A09F215502
201901,201612,A18N308210
201901,201612,A18N180806
201901,201612,A18N180896
201901,201612,A10F169232
201901,201612,A02S435396
201901,201612,A15F161244
201901,201612,A18N309248
201901,201612,A07F306743
201901,201612,A07F337514
201901,201612,A12F375164
201901,201612,A02L375908
201901,201612,A13F264991
201901,201612,A16F210682
201901,201612,A06F276085
201901,201612,A04S158076
201901,201612,A17F033491
201901,201612,A15F040692
201901,201612,A15F251526
201901,201612,A08F474360
201901,201612,A17F015475
201901,201612,A18N033635
201901,201612,A12F291261
201901,201612,A04S259457
201901,201612,A01S684241
201901,201612,A09F158069
201901,201612,A18N141679
201901,201612,A18N213266
201901,201612,A09F282457
201901,201612,A04S350788
201901,201612,A10F016007
201901,201612,A13F195901
201901,201612,A06F385819
201901,201612,A14F377064
201901,201612,A18N233491
201901,201612,A07S620927
201901,201612,A18N295697
201901,201612,A10F006500
201901,201612,A06F403966
201901,201612,A06F381325
201901,201612,A02S225818
201901,201612,A03S022073
201901,201612,A12F148927
201901,201612,A10F133877
201901,201612,A99S524087
201901,201612,A14F077615
201901,201612,A99L357701
201901,201612,A15F124692
201901,201612,A06F404148
201901,201612,A18N092929
201901,201612,A10F551011
201901,201612,A15F321838
201901,201612,A06F530735
201901,201612,A11F325946
201901,201612,A04S426264
201901,201612,A12F353586
201901,201612,A15F024089
201901,201612,A08F491915
201901,201612,A15F265623
201901,201612,A09F006328
201901,201612,A08F475216
201901,201612,A17F002287
201901,201612,A06F374984
201901,201612,A18N054096
201901,201612,A04S124798
201901,201612,A08F477692
201901,201612,A09F220996
201901,201612,A18N292685
201901,201612,A18N186278
201901,201612,A10F020768
201901,201612,A10F506243
201901,201612,A14F079354
201901,201612,A10F555869
201901,201612,A10F488590
201901,201612,A12F039514
201901,201612,A17F312575
201901,201612,A12F241353
201901,201612,A02S080972
201901,201612,A05F059643
201901,201612,A06S462432
201901,201612,A03S024399
201901,201612,A18N062963
201901,201612,A18N105929
201901,201612,A18N213631
201901,201612,A17F112006
201901,201612,A08F516296
201901,201612,A14F118888
201901,201612,A08F429518
201901,201612,A08F225398
201901,201612,A06S519271
201901,201612,A12F335999
201901,201612,A04S065083
201901,201612,A18N378561
201901,201612,A08F434251
201901,201612,A18N317839
201901,201612,A08F511664
201901,201612,A08F293649
201901,201612,A18N320887
201901,201612,A18N319872
201901,201612,A17N286903
201901,201612,A02S200911
201901,201612,A03S063280
201901,201612,A13F149114
201901,201612,A08F470559
201901,201612,A13F232888
201901,201612,A13F150190
201901,201612,A07F267208
201901,201612,D14L004844
201901,201612,A17F022918
201901,201612,A08F475995
201901,201612,A06F326482
201901,201612,A12F032290
201901,201612,A10F478859
201901,201612,A14F115483
201901,201612,A16F055924
201901,201612,A07S134916
201901,201612,E04S001735
201901,201612,A18N317036
201901,201612,A18N102591
201901,201612,A15F136413
201901,201612,A17F110149
201901,201612,A17F109950
201901,201612,A12F179514
201901,201612,A18N220078
201901,201612,A07F306610
201901,201612,A99S427299
201901,201612,A06F385210
201901,201612,A18N020802
201901,201612,A17N316208
201901,201612,A04L327710
201901,201612,A07F269052
201901,201612,A18N289585
201901,201612,A18N317080
201901,201612,A18N316788
201901,201612,A09F036038
201901,201612,A18N225937
201901,201612,A17N309136
201901,201612,A15F041626
201901,201612,A13F237188
201901,201612,A18N092589
201901,201612,A16F059208
201901,201612,A09F216444
201901,201612,A11F182528
201901,201612,A04S015578
201901,201612,A14F308217
201901,201612,A06F404103
201901,201612,A15F163457
201901,201612,A18N318314
201901,201612,A09F122068
201901,201612,A18N183437
201901,201612,A13F151431
201901,201612,A17F031456
201901,201612,A18N318386
201901,201612,A07F254967
201901,201612,A18N290053
201901,201612,A06S708486
201901,201612,A10F182203
201901,201612,A08F237978
201901,201612,A07F251562
201901,201612,A06F316515
201901,201612,A10F117122
201901,201612,A16F133595
201901,201612,A18N092362
201901,201612,A10F247154
201901,201612,A12F344981
201901,201612,A10F123260
201901,201612,A14F405413
201901,201612,A05F094048
201901,201612,A12F095024
201901,201612,A16F124792
201901,201612,A16F276716
201901,201612,A08F482595
201901,201612,A18N023502
201901,201612,A13F269882
201901,201612,A18N228389
201901,201612,A14F292962
201901,201612,A14F396698
201901,201612,A14F400274
201901,201612,A17N305075
201901,201612,A04L589742
201901,201612,A06F385520
201901,201612,A04S351068
201901,201612,A08F067220
201901,201612,A01S548604
201901,201612,A04L542349
201901,201612,A11F036075
201901,201612,A14F298804
201901,201612,A09F097462
201901,201612,A11F002861
201901,201612,A11F229018
201901,201612,A11F289084
201901,201612,A13F237797
201901,201612,A15F076988
201901,201612,A17N286967
201901,201612,A15F164003
201901,201612,A06F446870
201901,201612,A18N053174
201901,201612,A93A050751
201901,201612,A18N286856
201901,201612,A10F013157
201901,201612,A09F317684
201901,201612,A18N210566
201901,201612,A16F122192
201901,201612,A10F086194
201901,201612,D14L005022
201901,201612,A18N103863
201901,201612,A18N445304
201901,201612,A15F246951
201901,201612,A10F038034
201901,201612,A08F351256
201901,201612,A09F036412
201901,201612,A17N302050
201901,201612,A04L506352
201901,201612,A07F300095
201901,201612,A15F158991
201901,201612,A17F108987
201901,201612,A15F109495
201901,201612,A06F363843
201901,201612,A18N179825
201901,201612,A18N208134
201902,201701,A03S070280
201902,201701,A17N284605
201902,201701,A06S470358
201902,201701,A17N283132
201902,201701,A18N139066
201902,201701,A17F027540
201902,201701,A15F242227
201902,201701,A06S807096
201902,201701,A13F272998
201902,201701,A04S258674
201902,201701,A18N292811
201902,201701,A17F069773
201902,201701,A16F126145
201902,201701,A09F276211
201902,201701,A18N194082
201902,201701,A18N385978
201902,201701,A10F224892
201902,201701,A08F356037
201902,201701,A10F550584
201902,201701,A18N175858
201902,201701,A12F177723
201902,201701,A18N181684
201902,201701,A18N287964
201902,201701,A08F231714
201902,201701,A15F019399
201902,201701,A17F072609
201904,201703,E08S003666
201904,201703,A18N322782
201904,201703,A07S617523
201904,201703,A10F176905
201904,201703,A15S127096
201904,201703,A14F284141
201904,201703,A15F245152
201904,201703,A04S405635
201904,201703,A06F278848
201905,201704,A10F085817
201905,201704,A08F356038
201905,201704,A08F496782
201905,201704,A11N245801
201905,201704,A09F215203
201905,201704,A18N143243
201905,201704,A18N185942
201905,201704,A17N285804
201905,201704,A11N322101
201905,201704,A11F183418
201905,201704,A15F043530
201905,201704,A18N056551
201905,201704,A10F045631
201905,201704,A06F410956
201905,201704,A18N193212
201905,201704,A17N285985
201905,201704,A18N186259
201905,201704,A07S041663
201905,201704,A18N053930
201905,201704,A14F410731
201906,201705,A11N241926
201906,201705,A99S509971
201906,201705,A18N191236
201906,201705,A14F244885
201906,201705,A16F145401
201906,201705,A12F354689
201906,201705,A08F423721
201906,201705,A17F068593
201906,201705,A15F137771
201906,201705,A12F141895
201906,201705,A08F462222
201906,201705,A11F313703
201907,201706,A15F024919
201907,201706,A09F225103
201907,201706,A17N286201
201907,201706,A06F364752
201907,201706,A07S133148
201907,201706,A12F034636
201907,201706,A18N142077
201907,201706,A12F351834
201907,201706,A13F265539
201907,201706,A18N321511
201907,201706,A09F098991
201907,201706,A14F006770
201907,201706,A09F171869
201907,201706,A18N381464
201907,201706,A18N292903
201907,201706,A07F274419
201908,201707,A18N144676
201908,201707,A12F348291
201908,201707,A15S165467
201908,201707,A07S141152
201908,201707,A18N193385
201908,201707,A12F222801
201908,201707,A13F237319
201908,201707,A11F185815
201908,201707,A18N228464
201908,201707,A10F560003
201908,201707,A12F144398
201908,201707,A13F241396
201908,201707,A07S048816
201908,201707,A09F268941
201908,201707,A98L719254
201908,201707,A15F172459
201908,201707,A14F249263
201908,201707,A17F100493
201908,201707,A15F155656
201908,201707,A07F275990
201908,201707,A07F265259
201908,201707,A18N037144
201909,201708,A09F177169
201909,201708,A04S403536
201909,201708,A13F262421
201909,201708,A18N209494
201909,201708,A10F254718
201909,201708,A07S042595
201909,201708,A08F499159
201909,201708,A16F274426
201909,201708,A15F078752
201909,201708,A12F236902
201909,201708,A18N322230
201909,201708,A10F548826
201909,201708,A08S700649
201909,201708,A17F070827
201909,201708,A18N211662
201909,201708,A10F038763
201909,201708,A18N188276
201909,201708,A17F062178
201909,201708,A18F025585
201909,201708,A09F252355
